ind	father	mother	time
300461	310493	310696	30
300462	310565	310992	30
300463	310806	310747	30
300464	310185	310293	30
300465	310599	310965	30
300466	310656	310566	30
300468	310961	310439	30
300469	310156	310145	30
300470	310173	310468	30
300471	310400	310621	30
300472	310406	310184	30
300473	310488	310805	30
300474	310240	310161	30
300476	310364	310451	30
300477	310856	310682	30
300478	310388	310629	30
300479	310353	310004	30
300481	310952	310286	30
300482	310472	310590	30
300484	310527	310745	30
300485	310135	310559	30
300486	310387	310576	30
300487	310850	310528	30
300488	310024	310753	30
300489	310932	310416	30
300490	310757	310693	30
300491	310511	310324	30
300492	310886	310824	30
300494	310616	310761	30
300495	310016	310107	30
300496	310055	310074	30
300498	310568	310343	30
300499	310054	310503	30
300500	310260	310746	30
300501	310792	310373	30
300502	310977	310147	30
300503	310372	310755	30
300504	310310	310386	30
300505	310400	310621	30
300506	310162	310612	30
300507	310675	310623	30
300508	310665	310560	30
300509	310232	310533	30
300511	310325	310648	30
300512	310482	310668	30
300513	310913	310223	30
300514	310730	310007	30
300516	310702	310030	30
300517	310923	310964	30
300518	310018	310225	30
300519	310578	310172	30
300520	310490	310022	30
300521	310910	310865	30
300522	310569	310080	30
300523	310893	310163	30
300524	310206	310266	30
300525	310819	310235	30
300526	310837	310650	30
300529	310003	310514	30
300531	310162	310612	30
300532	310313	310529	30
300533	310838	310680	30
300534	310398	310855	30
300535	310061	310585	30
300536	310672	310351	30
300538	310193	310227	30
300539	310817	310758	30
300541	310869	310750	30
300542	310936	310600	30
300543	310995	310088	30
300544	310359	310743	30
300546	310084	310803	30
300547	310812	310316	30
300548	310155	310871	30
300549	310816	310046	30
300550	310024	310753	30
300551	310728	310025	30
300552	310399	310521	30
300553	310511	310324	30
300554	310256	310352	30
300557	310484	310539	30
300559	310198	310655	30
300560	310582	310947	30
300565	310857	310588	30
300566	310582	310947	30
300568	310912	310942	30
300570	310974	310922	30
300571	310064	310660	30
300572	310570	310096	30
300573	310787	310500	30
300574	310164	310222	30
300575	310047	310485	30
300576	310411	310554	30
300577	310546	310108	30
300578	310320	310691	30
300579	310497	310567	30
300581	310667	310953	30
300583	310406	310184	30
300584	310466	310114	30
300585	310144	310109	30
300586	310654	310397	30
300587	310334	310327	30
300589	310578	310172	30
300592	310937	310169	30
300593	310326	310123	30
300594	310586	310119	30
300595	310066	310903	30
300596	310387	310576	30
300597	310044	310553	30
300598	310130	310450	30
300599	310407	310494	30
300600	310932	310416	30
300601	310389	310542	30
300602	310256	310352	30
300603	310838	310680	30
300604	310497	310567	30
300605	310848	310009	30
300607	310775	310862	30
300609	310544	310972	30
300610	310488	310805	30
300611	310271	310153	30
300612	310630	310664	30
300613	310913	310223	30
300614	310466	310114	30
300615	310020	310158	30
300616	310570	310096	30
300617	310783	310690	30
300618	310669	310596	30
300619	310342	310790	30
300620	310496	310534	30
300622	310918	310089	30
300623	310572	310736	30
300626	310261	310350	30
300627	310447	310994	30
300628	310909	310881	30
300630	310136	310882	30
300631	310669	310596	30
300632	310619	310914	30
300633	310189	310826	30
300634	310603	310885	30
300635	310837	310650	30
300636	310081	310864	30
300637	310598	310445	30
300639	310813	310281	30
300642	310251	310023	30
300643	310951	310737	30
300644	310059	310224	30
300645	310473	310652	30
300646	310587	310658	30
300648	310367	310413	30
300649	310674	310749	30
300650	310313	310529	30
300651	310188	310984	30
300653	310198	310655	30
300654	310667	310953	30
300655	310261	310350	30
300656	310015	310695	30
300657	310892	310609	30
300658	310264	310692	30
300659	310669	310596	30
300660	310709	310076	30
300661	310929	310369	30
300662	310213	310117	30
300663	310901	310852	30
300664	310801	310257	30
300666	310518	310666	30
300667	310292	310197	30
300668	310011	310170	30
300669	310221	310246	30
300670	310548	310311	30
300671	310774	310927	30
300672	310345	310467	30
300673	310044	310553	30
300675	310082	310980	30
300676	310185	310293	30
300678	310894	310036	30
300679	310426	310765	30
300681	310859	310661	30
300682	310979	310884	30
300683	310771	310919	30
300684	310054	310503	30
300685	310767	310019	30
300686	310406	310184	30
300688	310935	310831	30
300690	310398	310855	30
300691	310979	310884	30
300692	310188	310984	30
300694	310592	310212	30
300695	310618	310268	30
300697	310969	310752	30
300698	310820	310833	30
300699	310935	310831	30
300700	310144	310109	30
300701	310777	310418	30
300703	310999	310269	30
300704	310083	310685	30
300706	310335	310575	30
300707	310377	310330	30
300708	310587	310658	30
300709	310839	310973	30
300711	310245	310100	30
300712	310219	310512	30
300713	310617	310160	30
300715	310710	310793	30
300716	310630	310664	30
300718	310250	310998	30
300719	310260	310746	30
300721	310002	310706	30
300722	310412	310179	30
300723	310250	310998	30
300724	310168	310846	30
300726	310444	310781	30
300727	310466	310114	30
300728	310701	310989	30
300730	310102	310289	30
300731	310459	310073	30
300733	310333	310635	30
300734	310376	310180	30
300735	310756	310847	30
300737	310710	310793	30
300738	310613	310498	30
300739	310091	310602	30
300740	310185	310293	30
300741	310669	310596	30
300742	310762	310437	30
300744	310850	310528	30
300745	310261	310350	30
300746	310055	310074	30
300747	310483	310716	30
300750	310334	310327	30
300751	310952	310286	30
300752	310065	310296	30
300753	310256	310352	30
300754	310593	310230	30
300755	310465	310723	30
300756	310113	310987	30
300757	310333	310635	30
300759	310112	310368	30
300760	310444	310781	30
300761	310704	310610	30
300762	310546	310108	30
300763	310186	310584	30
300764	310520	310906	30
300765	310775	310862	30
300766	310363	310165	30
300767	310394	310877	30
300768	310130	310450	30
300769	310796	310360	30
300770	310925	310933	30
300771	310270	310606	30
300772	310055	310074	30
300773	310820	310833	30
300774	310264	310692	30
300775	310483	310716	30
300777	310924	310522	30
300778	310086	310719	30
300781	310631	310536	30
300782	310441	310029	30
300783	310999	310269	30
300784	310323	310348	30
300785	310205	310273	30
300786	310210	310122	30
300787	310939	310551	30
300788	310221	310246	30
300789	310456	310190	30
300790	310876	310705	30
300791	311000	310581	30
300792	310095	310254	30
300794	310825	310336	30
300795	310683	310290	30
300796	310499	310432	30
300797	310325	310648	30
300798	310901	310852	30
300799	310057	310079	30
300800	310299	310651	30
300801	310294	310455	30
300802	310548	310311	30
300803	310307	310272	30
300804	310976	310033	30
300805	310517	310375	30
300807	310974	310922	30
300808	310239	310720	30
300809	310819	310235	30
300810	310166	310677	30
300811	310839	310973	30
300812	311000	310581	30
300813	310806	310747	30
300814	310775	310862	30
300815	310411	310554	30
300816	310523	310069	30
300818	310615	310818	30
300820	310952	310286	30
300821	310511	310324	30
300822	310322	310904	30
300823	310709	310076	30
300825	310136	310882	30
300826	310923	310964	30
300827	310189	310826	30
300828	310911	310440	30
300829	310189	310826	30
300830	310320	310691	30
300832	310084	310803	30
300833	310748	310093	30
300834	310252	310735	30
300836	310011	310170	30
300837	310681	310764	30
300838	310821	310874	30
300839	310997	310478	30
300840	310305	310433	30
300841	310414	310126	30
300842	310546	310108	30
300843	310345	310467	30
300844	310338	310532	30
300845	310701	310989	30
300846	310299	310651	30
300847	310558	310255	30
300848	310035	310687	30
300849	310796	310360	30
300850	310622	310822	30
300851	310829	310431	30
300852	310054	310503	30
300853	310055	310074	30
300856	310613	310498	30
300857	310059	310224	30
300858	310762	310437	30
300859	310939	310551	30
300860	310876	310705	30
300862	310518	310666	30
300863	310325	310648	30
300865	310993	310956	30
300867	310392	310380	30
300868	310287	310208	30
300870	310709	310076	30
300872	310806	310747	30
300873	310457	310175	30
300875	310778	310537	30
300876	310751	310873	30
300877	310665	310560	30
300878	310891	310329	30
300880	310321	310519	30
300881	310362	310699	30
300882	310055	310074	30
300883	310465	310723	30
300884	310810	310577	30
300885	310912	310942	30
300886	310059	310224	30
300887	310633	310773	30
300888	310810	310577	30
300890	310583	310395	30
300891	310951	310737	30
300892	310509	310501	30
300893	310839	310973	30
300894	310099	310427	30
300895	310306	310358	30
300896	310307	310272	30
300898	310751	310873	30
300899	310813	310281	30
300900	310435	310954	30
300901	310442	310417	30
300902	310355	310297	30
300904	310298	310526	30
300905	310615	310818	30
300906	310465	310723	30
300907	310876	310705	30
300908	310616	310761	30
300909	310598	310445	30
300910	310185	310293	30
300912	310405	310410	30
300913	310915	310896	30
300914	310490	310022	30
300915	310829	310431	30
300916	310966	310067	30
300917	310205	310273	30
300918	310282	310802	30
300919	310774	310927	30
300922	310838	310680	30
300923	310060	310970	30
300924	310785	310634	30
300925	310557	310319	30
300926	310181	310026	30
300927	310061	310585	30
300928	310338	310532	30
300930	310326	310123	30
300931	310384	310259	30
300932	310913	310223	30
300933	310304	310204	30
300934	310084	310803	30
300935	310045	310291	30
300937	310085	310794	30
300939	310189	310826	30
300940	310672	310351	30
300941	310176	310760	30
300943	310278	310948	30
300944	310132	310220	30
300945	310923	310964	30
300946	310683	310290	30
300947	310936	310600	30
300948	310689	310843	30
300949	310783	310690	30
300950	310282	310802	30
300951	310359	310743	30
300952	310347	310339	30
300953	310310	310386	30
300954	310674	310749	30
300955	310614	310967	30
300956	310085	310794	30
300957	310075	310632	30
300958	310624	310830	30
300959	310845	310129	30
300960	310945	310983	30
300961	310382	310662	30
300962	310854	310474	30
300964	310287	310208	30
300965	310457	310175	30
300967	310902	310041	30
300968	310890	310487	30
300969	310248	310370	30
300971	310256	310352	30
300972	310614	310967	30
300973	310766	310318	30
300975	310757	310693	30
300976	310047	310485	30
300978	310028	310104	30
300980	310376	310180	30
300981	310214	310429	30
300982	310102	310289	30
300983	310247	310673	30
300984	310535	310552	30
300986	310707	310589	30
300989	310712	310421	30
300991	310578	310172	30
300992	310689	310843	30
300994	310185	310293	30
300995	310394	310877	30
300996	310816	310046	30
300998	310638	310625	30
300999	310357	310721	30
301000	310282	310802	30
310001	320487	320702	31
310002	320028	320588	31
310003	320999	320065	31
310004	320388	320592	31
310005	320755	320360	31
310007	320630	320496	31
310008	320183	320834	31
310009	320985	320014	31
310011	320397	320480	31
310012	320640	320878	31
310014	320175	320748	31
310015	320864	320660	31
310016	320356	320254	31
310018	320086	320009	31
310019	320239	320778	31
310020	320339	320456	31
310022	320370	320133	31
310023	320435	320982	31
310024	320856	320348	31
310025	320626	320106	31
310026	320559	320915	31
310028	320565	320144	31
310029	320839	320287	31
310030	320453	320465	31
310031	320830	320074	31
310032	320700	320996	31
310033	320822	320118	31
310035	320170	320874	31
310036	320850	320645	31
310037	320661	320310	31
310038	320810	320563	31
310039	320977	320202	31
310041	320979	320197	31
310042	320733	320916	31
310043	320804	320724	31
310044	320526	320052	31
310045	320684	320655	31
310046	320355	320351	31
310047	320872	320845	31
310048	320316	320807	31
310049	320078	320957	31
310051	320271	320664	31
310052	320842	320688	31
310054	320315	320182	31
310055	320637	320033	31
310057	320004	320757	31
310058	320356	320254	31
310059	320449	320452	31
310060	320375	320217	31
310061	320038	320794	31
310062	320870	320967	31
310063	320853	320455	31
310064	320299	320008	31
310065	320010	320823	31
310066	320439	320067	31
310067	320123	320632	31
310068	320427	320945	31
310069	320183	320834	31
310070	320301	320892	31
310072	320726	320926	31
310073	320394	320459	31
310074	320266	320333	31
310075	320641	320898	31
310076	320633	320141	31
310079	320499	320297	31
310080	320031	320890	31
310081	320503	320749	31
310082	320216	320001	31
310083	320641	320898	31
310084	320431	320051	31
310085	320017	320545	31
310086	320117	320801	31
310087	320209	320226	31
310088	320641	320898	31
310089	320206	320218	31
310090	320956	320230	31
310091	320775	320711	31
310093	320270	320717	31
310094	320451	320142	31
310095	320114	320104	31
310096	320149	320066	31
310099	320663	320608	31
310100	320720	320564	31
310102	320714	320520	31
310104	320366	320572	31
310105	320046	320788	31
310107	320571	320064	31
310108	320917	320627	31
310109	320663	320608	31
310110	320813	320950	31
310111	320867	320888	31
310112	320339	320456	31
310113	320642	320765	31
310114	320615	320727	31
310115	320567	320884	31
310117	320451	320142	31
310119	320594	320651	31
310121	320605	320233	31
310122	320656	320631	31
310123	320492	320433	31
310124	320605	320233	31
310126	320654	320021	31
310128	320228	320234	31
310129	320734	320187	31
310130	320458	320596	31
310131	320844	320553	31
310132	320405	320304	31
310133	320838	320806	31
310134	320502	320972	31
310135	320907	320606	31
310136	320046	320788	31
310139	320057	320831	31
310140	321000	320941	31
310141	320822	320118	31
310142	320258	320253	31
310143	320055	320569	31
310144	320842	320688	31
310145	320936	320462	31
310146	320865	320215	31
310147	320282	320784	31
310149	320365	320040	31
310151	320252	320769	31
310153	320925	320855	31
310154	320170	320874	31
310155	320597	320776	31
310156	320586	320706	31
310158	320332	320140	31
310160	320770	320507	31
310161	320038	320794	31
310162	320966	320421	31
310163	320635	320156	31
310164	320762	320528	31
310165	320936	320462	31
310166	320529	320518	31
310167	320435	320982	31
310168	320267	320914	31
310169	320612	320407	31
310170	320475	320816	31
310172	320013	320047	31
310173	320988	320368	31
310174	320038	320794	31
310175	320337	320871	31
310176	320316	320807	31
310177	320870	320967	31
310179	320228	320234	31
310180	320611	320951	31
310181	320477	320939	31
310184	320861	320437	31
310185	320338	320329	31
310186	320557	320229	31
310188	320755	320360	31
310189	320200	320718	31
310190	320239	320778	31
310191	320020	320358	31
310193	320412	320820	31
310195	320451	320142	31
310196	320697	320992	31
310197	320365	320040	31
310198	320721	320122	31
310200	320832	320659	31
310202	320758	320535	31
310203	320611	320951	31
310204	320471	320652	31
310205	320580	320725	31
310206	320313	320728	31
310207	321000	320941	31
